solver,relative_path,file,size,size_from_name,difficulty,puzzle_id,status,iterations,solver_calls,time_sec,num_variables,num_constraints,num_blocking_clauses,notes
flow_timestamp,puzzle_15x15_hard_27.txt,data/puzzles/sat/puzzle_15x15_hard_27.txt,15x15,15x15,hard,27,SAT,0,1,4.895873,1952,4032,0,symbolic_start
iterative,puzzle_15x15_hard_28.txt,data/puzzles/sat/puzzle_15x15_hard_28.txt,15x15,15x15,hard,28,SAT,7,7,1.177836,480,590,6,
flow_timestamp,puzzle_15x15_hard_28.txt,data/puzzles/sat/puzzle_15x15_hard_28.txt,15x15,15x15,hard,28,SAT,0,1,8.316687,1952,4041,0,symbolic_start
iterative,puzzle_15x15_hard_29.txt,data/puzzles/sat/puzzle_15x15_hard_29.txt,15x15,15x15,hard,29,SAT,5,5,1.009108,480,580,4,
flow_timestamp,puzzle_15x15_hard_29.txt,data/puzzles/sat/puzzle_15x15_hard_29.txt,15x15,15x15,hard,29,SAT,0,1,4.767968,1952,4033,0,symbolic_start
iterative,puzzle_15x15_hard_3.txt,data/puzzles/sat/puzzle_15x15_hard_3.txt,15x15,15x15,hard,3,SAT,22,22,1.416872,480,593,21,
flow_timestamp,puzzle_15x15_hard_3.txt,data/puzzles/sat/puzzle_15x15_hard_3.txt,15x15,15x15,hard,3,SAT,0,1,18.577187,1952,4029,0,symbolic_start
iterative,puzzle_15x15_hard_30.txt,data/puzzles/sat/puzzle_15x15_hard_30.txt,15x15,15x15,hard,30,SAT,12,12,1.321339,480,600,11,
flow_timestamp,puzzle_15x15_hard_30.txt,data/puzzles/sat/puzzle_15x15_hard_30.txt,15x15,15x15,hard,30,SAT,0,1,4.087692,1952,4046,0,symbolic_start
iterative,puzzle_15x15_hard_4.txt,data/puzzles/sat/puzzle_15x15_hard_4.txt,15x15,15x15,hard,4,SAT,19,19,1.287010,480,599,18,
flow_timestamp,puzzle_15x15_hard_4.txt,data/puzzles/sat/puzzle_15x15_hard_4.txt,15x15,15x15,hard,4,SAT,0,1,3.943067,1952,4038,0,symbolic_start
iterative,puzzle_15x15_hard_5.txt,data/puzzles/sat/puzzle_15x15_hard_5.txt,15x15,15x15,hard,5,SAT,9,9,1.047045,480,580,8,
flow_timestamp,puzzle_15x15_hard_5.txt,data/puzzles/sat/puzzle_15x15_hard_5.txt,15x15,15x15,hard,5,SAT,0,1,4.502224,1952,4029,0,symbolic_start
iterative,puzzle_15x15_hard_6.txt,data/puzzles/sat/puzzle_15x15_hard_6.txt,15x15,15x15,hard,6,SAT,7,7,1.035182,480,590,6,
flow_timestamp,puzzle_15x15_hard_6.txt,data/puzzles/sat/puzzle_15x15_hard_6.txt,15x15,15x15,hard,6,SAT,0,1,4.063164,1952,4041,0,symbolic_start
iterative,puzzle_15x15_hard_7.txt,data/puzzles/sat/puzzle_15x15_hard_7.txt,15x15,15x15,hard,7,SAT,8,8,1.047482,480,589,7,
flow_timestamp,puzzle_15x15_hard_7.txt,data/puzzles/sat/puzzle_15x15_hard_7.txt,15x15,15x15,hard,7,SAT,0,1,3.910764,1952,4039,0,symbolic_start
iterative,puzzle_15x15_hard_8.txt,data/puzzles/sat/puzzle_15x15_hard_8.txt,15x15,15x15,hard,8,SAT,3,3,1.096867,480,598,2,
flow_timestamp,puzzle_15x15_hard_8.txt,data/puzzles/sat/puzzle_15x15_hard_8.txt,15x15,15x15,hard,8,SAT,0,1,4.177037,1952,4053,0,symbolic_start
iterative,puzzle_15x15_hard_9.txt,data/puzzles/sat/puzzle_15x15_hard_9.txt,15x15,15x15,hard,9,SAT,9,9,1.738406,480,579,8,
flow_timestamp,puzzle_15x15_hard_9.txt,data/puzzles/sat/puzzle_15x15_hard_9.txt,15x15,15x15,hard,9,SAT,0,1,4.587873,1952,4028,0,symbolic_start
iterative,puzzle_15x15_normal_1.txt,data/puzzles/sat/puzzle_15x15_normal_1.txt,15x15,15x15,normal,1,SAT,5,5,1.013673,480,613,4,
flow_timestamp,puzzle_15x15_normal_1.txt,data/puzzles/sat/puzzle_15x15_normal_1.txt,15x15,15x15,normal,1,SAT,0,1,4.031410,1952,4066,0,symbolic_start
iterative,puzzle_15x15_normal_10.txt,data/puzzles/sat/puzzle_15x15_normal_10.txt,15x15,15x15,normal,10,SAT,8,8,0.937274,480,595,7,
flow_timestamp,puzzle_15x15_normal_10.txt,data/puzzles/sat/puzzle_15x15_normal_10.txt,15x15,15x15,normal,10,SAT,0,1,8.586228,1952,4045,0,symbolic_start
iterative,puzzle_15x15_normal_11.txt,data/puzzles/sat/puzzle_15x15_normal_11.txt,15x15,15x15,normal,11,SAT,12,12,1.185312,480,600,11,
flow_timestamp,puzzle_15x15_normal_11.txt,data/puzzles/sat/puzzle_15x15_normal_11.txt,15x15,15x15,normal,11,SAT,0,1,3.866033,1952,4046,0,symbolic_start
iterative,puzzle_15x15_normal_12.txt,data/puzzles/sat/puzzle_15x15_normal_12.txt,15x15,15x15,normal,12,SAT,7,7,1.024486,480,604,6,
flow_timestamp,puzzle_15x15_normal_12.txt,data/puzzles/sat/puzzle_15x15_normal_12.txt,15x15,15x15,normal,12,SAT,0,1,4.928110,1952,4055,0,symbolic_start
iterative,puzzle_15x15_normal_13.txt,data/puzzles/sat/puzzle_15x15_normal_13.txt,15x15,15x15,normal,13,SAT,60,60,1.957456,480,642,59,
flow_timestamp,puzzle_15x15_normal_13.txt,data/puzzles/sat/puzzle_15x15_normal_13.txt,15x15,15x15,normal,13,SAT,0,1,8.677959,1952,4040,0,symbolic_start
iterative,puzzle_15x15_normal_14.txt,data/puzzles/sat/puzzle_15x15_normal_14.txt,15x15,15x15,normal,14,SAT,6,6,1.006341,480,597,5,
flow_timestamp,puzzle_15x15_normal_14.txt,data/puzzles/sat/puzzle_15x15_normal_14.txt,15x15,15x15,normal,14,SAT,0,1,3.964255,1952,4049,0,symbolic_start
iterative,puzzle_15x15_normal_15.txt,data/puzzles/sat/puzzle_15x15_normal_15.txt,15x15,15x15,normal,15,SAT,6,6,0.877191,480,602,5,
flow_timestamp,puzzle_15x15_normal_15.txt,data/puzzles/sat/puzzle_15x15_normal_15.txt,15x15,15x15,normal,15,SAT,0,1,3.668782,1952,4054,0,symbolic_start
iterative,puzzle_15x15_normal_16.txt,data/puzzles/sat/puzzle_15x15_normal_16.txt,15x15,15x15,normal,16,SAT,11,11,1.006811,480,609,10,
flow_timestamp,puzzle_15x15_normal_16.txt,data/puzzles/sat/puzzle_15x15_normal_16.txt,15x15,15x15,normal,16,SAT,0,1,4.081206,1952,4056,0,symbolic_start
iterative,puzzle_15x15_normal_17.txt,data/puzzles/sat/puzzle_15x15_normal_17.txt,15x15,15x15,normal,17,SAT,6,6,1.141689,480,589,5,
flow_timestamp,puzzle_15x15_normal_17.txt,data/puzzles/sat/puzzle_15x15_normal_17.txt,15x15,15x15,normal,17,SAT,0,1,4.374284,1952,4041,0,symbolic_start
iterative,puzzle_15x15_normal_18.txt,data/puzzles/sat/puzzle_15x15_normal_18.txt,15x15,15x15,normal,18,SAT,8,8,1.248160,480,592,7,
flow_timestamp,puzzle_15x15_normal_18.txt,data/puzzles/sat/puzzle_15x15_normal_18.txt,15x15,15x15,normal,18,SAT,0,1,8.195593,1952,4042,0,symbolic_start
iterative,puzzle_15x15_normal_19.txt,data/puzzles/sat/puzzle_15x15_normal_19.txt,15x15,15x15,normal,19,SAT,14,14,1.392384,480,602,13,
flow_timestamp,puzzle_15x15_normal_19.txt,data/puzzles/sat/puzzle_15x15_normal_19.txt,15x15,15x15,normal,19,SAT,0,1,9.787391,1952,4046,0,symbolic_start
iterative,puzzle_15x15_normal_2.txt,data/puzzles/sat/puzzle_15x15_normal_2.txt,15x15,15x15,normal,2,SAT,8,8,0.998867,480,599,7,
flow_timestamp,puzzle_15x15_normal_2.txt,data/puzzles/sat/puzzle_15x15_normal_2.txt,15x15,15x15,normal,2,SAT,0,1,3.964476,1952,4049,0,symbolic_start
iterative,puzzle_15x15_normal_20.txt,data/puzzles/sat/puzzle_15x15_normal_20.txt,15x15,15x15,normal,20,SAT,20,20,1.565625,480,604,19,
flow_timestamp,puzzle_15x15_normal_20.txt,data/puzzles/sat/puzzle_15x15_normal_20.txt,15x15,15x15,normal,20,SAT,0,1,4.667405,1952,4042,0,symbolic_start
iterative,puzzle_15x15_normal_21.txt,data/puzzles/sat/puzzle_15x15_normal_21.txt,15x15,15x15,normal,21,SAT,5,5,0.946556,480,599,4,
flow_timestamp,puzzle_15x15_normal_21.txt,data/puzzles/sat/puzzle_15x15_normal_21.txt,15x15,15x15,normal,21,SAT,0,1,3.168595,1952,4052,0,symbolic_start
iterative,puzzle_15x15_normal_22.txt,data/puzzles/sat/puzzle_15x15_normal_22.txt,15x15,15x15,normal,22,SAT,4,4,1.219145,480,600,3,
flow_timestamp,puzzle_15x15_normal_22.txt,data/puzzles/sat/puzzle_15x15_normal_22.txt,15x15,15x15,normal,22,SAT,0,1,4.053397,1952,4054,0,symbolic_start
iterative,puzzle_15x15_normal_23.txt,data/puzzles/sat/puzzle_15x15_normal_23.txt,15x15,15x15,normal,23,SAT,3,3,1.006160,480,601,2,
flow_timestamp,puzzle_15x15_normal_23.txt,data/puzzles/sat/puzzle_15x15_normal_23.txt,15x15,15x15,normal,23,SAT,0,1,2.958326,1952,4056,0,symbolic_start
iterative,puzzle_15x15_normal_24.txt,data/puzzles/sat/puzzle_15x15_normal_24.txt,15x15,15x15,normal,24,SAT,46,46,2.004944,480,638,45,
flow_timestamp,puzzle_15x15_normal_24.txt,data/puzzles/sat/puzzle_15x15_normal_24.txt,15x15,15x15,normal,24,SAT,0,1,9.337245,1952,4050,0,symbolic_start
iterative,puzzle_15x15_normal_25.txt,data/puzzles/sat/puzzle_15x15_normal_25.txt,15x15,15x15,normal,25,SAT,6,6,1.067066,480,603,5,
flow_timestamp,puzzle_15x15_normal_25.txt,data/puzzles/sat/puzzle_15x15_normal_25.txt,15x15,15x15,normal,25,SAT,0,1,3.830698,1952,4055,0,symbolic_start
iterative,puzzle_15x15_normal_26.txt,data/puzzles/sat/puzzle_15x15_normal_26.txt,15x15,15x15,normal,26,SAT,6,6,1.286638,480,603,5,
flow_timestamp,puzzle_15x15_normal_26.txt,data/puzzles/sat/puzzle_15x15_normal_26.txt,15x15,15x15,normal,26,SAT,0,1,3.847515,1952,4055,0,symbolic_start
iterative,puzzle_15x15_normal_27.txt,data/puzzles/sat/puzzle_15x15_normal_27.txt,15x15,15x15,normal,27,SAT,20,20,1.141820,480,605,19,
flow_timestamp,puzzle_15x15_normal_27.txt,data/puzzles/sat/puzzle_15x15_normal_27.txt,15x15,15x15,normal,27,SAT,0,1,9.359137,1952,4043,0,symbolic_start
iterative,puzzle_15x15_normal_28.txt,data/puzzles/sat/puzzle_15x15_normal_28.txt,15x15,15x15,normal,28,SAT,28,28,1.723260,480,618,27,
flow_timestamp,puzzle_15x15_normal_28.txt,data/puzzles/sat/puzzle_15x15_normal_28.txt,15x15,15x15,normal,28,SAT,0,1,8.697901,1952,4048,0,symbolic_start
iterative,puzzle_15x15_normal_29.txt,data/puzzles/sat/puzzle_15x15_normal_29.txt,15x15,15x15,normal,29,SAT,21,21,1.312761,480,612,20,
flow_timestamp,puzzle_15x15_normal_29.txt,data/puzzles/sat/puzzle_15x15_normal_29.txt,15x15,15x15,normal,29,SAT,0,1,8.421086,1952,4049,0,symbolic_start
iterative,puzzle_15x15_normal_3.txt,data/puzzles/sat/puzzle_15x15_normal_3.txt,15x15,15x15,normal,3,SAT,4,4,0.895055,480,597,3,
flow_timestamp,puzzle_15x15_normal_3.txt,data/puzzles/sat/puzzle_15x15_normal_3.txt,15x15,15x15,normal,3,SAT,0,1,4.867520,1952,4051,0,symbolic_start
iterative,puzzle_15x15_normal_30.txt,data/puzzles/sat/puzzle_15x15_normal_30.txt,15x15,15x15,normal,30,SAT,3,3,0.944405,480,597,2,
flow_timestamp,puzzle_15x15_normal_30.txt,data/puzzles/sat/puzzle_15x15_normal_30.txt,15x15,15x15,normal,30,SAT,0,1,3.538625,1952,4052,0,symbolic_start
iterative,puzzle_15x15_normal_4.txt,data/puzzles/sat/puzzle_15x15_normal_4.txt,15x15,15x15,normal,4,SAT,12,12,1.126146,480,604,11,
flow_timestamp,puzzle_15x15_normal_4.txt,data/puzzles/sat/puzzle_15x15_normal_4.txt,15x15,15x15,normal,4,SAT,0,1,5.035358,1952,4050,0,symbolic_start
iterative,puzzle_15x15_normal_5.txt,data/puzzles/sat/puzzle_15x15_normal_5.txt,15x15,15x15,normal,5,SAT,15,15,1.193834,480,607,14,
flow_timestamp,puzzle_15x15_normal_5.txt,data/puzzles/sat/puzzle_15x15_normal_5.txt,15x15,15x15,normal,5,SAT,0,1,8.162059,1952,4050,0,symbolic_start
iterative,puzzle_15x15_normal_6.txt,data/puzzles/sat/puzzle_15x15_normal_6.txt,15x15,15x15,normal,6,SAT,12,12,1.058729,480,599,11,
flow_timestamp,puzzle_15x15_normal_6.txt,data/puzzles/sat/puzzle_15x15_normal_6.txt,15x15,15x15,normal,6,SAT,0,1,3.514603,1952,4045,0,symbolic_start
iterative,puzzle_15x15_normal_7.txt,data/puzzles/sat/puzzle_15x15_normal_7.txt,15x15,15x15,normal,7,SAT,8,8,1.149199,480,600,7,
flow_timestamp,puzzle_15x15_normal_7.txt,data/puzzles/sat/puzzle_15x15_normal_7.txt,15x15,15x15,normal,7,SAT,0,1,4.132757,1952,4050,0,symbolic_start
iterative,puzzle_15x15_normal_8.txt,data/puzzles/sat/puzzle_15x15_normal_8.txt,15x15,15x15,normal,8,SAT,5,5,0.898762,480,602,4,
flow_timestamp,puzzle_15x15_normal_8.txt,data/puzzles/sat/puzzle_15x15_normal_8.txt,15x15,15x15,normal,8,SAT,0,1,3.955326,1952,4055,0,symbolic_start
iterative,puzzle_15x15_normal_9.txt,data/puzzles/sat/puzzle_15x15_normal_9.txt,15x15,15x15,normal,9,SAT,9,9,1.074881,480,597,8,
flow_timestamp,puzzle_15x15_normal_9.txt,data/puzzles/sat/puzzle_15x15_normal_9.txt,15x15,15x15,normal,9,SAT,0,1,8.338896,1952,4046,0,symbolic_start
iterative,puzzle_20x20_hard_1.txt,data/puzzles/sat/puzzle_20x20_hard_1.txt,20x20,20x20,hard,1,SAT,16,16,3.356065,840,1030,15,
flow_timestamp,puzzle_20x20_hard_1.txt,data/puzzles/sat/puzzle_20x20_hard_1.txt,20x20,20x20,hard,1,SAT,0,1,50.409613,3402,7022,0,symbolic_start
iterative,puzzle_20x20_hard_10.txt,data/puzzles/sat/puzzle_20x20_hard_10.txt,20x20,20x20,hard,10,SAT,31,31,4.892145,840,1032,30,
flow_timestamp,puzzle_20x20_hard_10.txt,data/puzzles/sat/puzzle_20x20_hard_10.txt,20x20,20x20,hard,10,SAT,0,1,54.786998,3402,7009,0,symbolic_start
iterative,puzzle_20x20_hard_11.txt,data/puzzles/sat/puzzle_20x20_hard_11.txt,20x20,20x20,hard,11,SAT,13,13,3.016684,840,1026,12,
flow_timestamp,puzzle_20x20_hard_11.txt,data/puzzles/sat/puzzle_20x20_hard_11.txt,20x20,20x20,hard,11,SAT,0,1,69.405350,3402,7021,0,symbolic_start
iterative,puzzle_20x20_hard_12.txt,data/puzzles/sat/puzzle_20x20_hard_12.txt,20x20,20x20,hard,12,SAT,16,16,2.935829,840,1029,15,
flow_timestamp,puzzle_20x20_hard_12.txt,data/puzzles/sat/puzzle_20x20_hard_12.txt,20x20,20x20,hard,12,SAT,0,1,43.571285,3402,7021,0,symbolic_start
iterative,puzzle_20x20_hard_13.txt,data/puzzles/sat/puzzle_20x20_hard_13.txt,20x20,20x20,hard,13,SAT,14,14,3.548704,840,1016,13,
flow_timestamp,puzzle_20x20_hard_13.txt,data/puzzles/sat/puzzle_20x20_hard_13.txt,20x20,20x20,hard,13,SAT,0,1,38.961817,3402,7010,0,symbolic_start
iterative,puzzle_20x20_hard_14.txt,data/puzzles/sat/puzzle_20x20_hard_14.txt,20x20,20x20,hard,14,SAT,8,8,2.807583,840,1019,7,
flow_timestamp,puzzle_20x20_hard_14.txt,data/puzzles/sat/puzzle_20x20_hard_14.txt,20x20,20x20,hard,14,SAT,0,1,54.733116,3402,7019,0,symbolic_start
iterative,puzzle_20x20_hard_15.txt,data/puzzles/sat/puzzle_20x20_hard_15.txt,20x20,20x20,hard,15,SAT,10,10,2.968208,840,1028,9,
flow_timestamp,puzzle_20x20_hard_15.txt,data/puzzles/sat/puzzle_20x20_hard_15.txt,20x20,20x20,hard,15,SAT,0,1,46.340305,3402,7026,0,symbolic_start
iterative,puzzle_20x20_hard_16.txt,data/puzzles/sat/puzzle_20x20_hard_16.txt,20x20,20x20,hard,16,SAT,10,10,3.132854,840,1025,9,
flow_timestamp,puzzle_20x20_hard_16.txt,data/puzzles/sat/puzzle_20x20_hard_16.txt,20x20,20x20,hard,16,SAT,0,1,34.663207,3402,7023,0,symbolic_start
iterative,puzzle_20x20_hard_17.txt,data/puzzles/sat/puzzle_20x20_hard_17.txt,20x20,20x20,hard,17,SAT,10,10,2.592780,840,1028,9,
flow_timestamp,puzzle_20x20_hard_17.txt,data/puzzles/sat/puzzle_20x20_hard_17.txt,20x20,20x20,hard,17,SAT,0,1,20.902973,3402,7026,0,symbolic_start
iterative,puzzle_20x20_hard_18.txt,data/puzzles/sat/puzzle_20x20_hard_18.txt,20x20,20x20,hard,18,SAT,18,18,3.653414,840,1023,17,
flow_timestamp,puzzle_20x20_hard_18.txt,data/puzzles/sat/puzzle_20x20_hard_18.txt,20x20,20x20,hard,18,SAT,0,1,40.092701,3402,7013,0,symbolic_start
iterative,puzzle_20x20_hard_19.txt,data/puzzles/sat/puzzle_20x20_hard_19.txt,20x20,20x20,hard,19,SAT,19,19,3.186314,840,1025,18,
flow_timestamp,puzzle_20x20_hard_19.txt,data/puzzles/sat/puzzle_20x20_hard_19.txt,20x20,20x20,hard,19,SAT,0,1,50.145705,3402,7014,0,symbolic_start
iterative,puzzle_20x20_hard_2.txt,data/puzzles/sat/puzzle_20x20_hard_2.txt,20x20,20x20,hard,2,SAT,20,20,3.227879,840,1028,19,
flow_timestamp,puzzle_20x20_hard_2.txt,data/puzzles/sat/puzzle_20x20_hard_2.txt,20x20,20x20,hard,2,SAT,0,1,45.129708,3402,7016,0,symbolic_start
iterative,puzzle_20x20_hard_20.txt,data/puzzles/sat/puzzle_20x20_hard_20.txt,20x20,20x20,hard,20,SAT,18,18,3.314679,840,1038,17,
flow_timestamp,puzzle_20x20_hard_20.txt,data/puzzles/sat/puzzle_20x20_hard_20.txt,20x20,20x20,hard,20,SAT,0,1,53.397450,3402,7028,0,symbolic_start
iterative,puzzle_20x20_hard_21.txt,data/puzzles/sat/puzzle_20x20_hard_21.txt,20x20,20x20,hard,21,SAT,34,34,4.215329,840,1034,33,
flow_timestamp,puzzle_20x20_hard_21.txt,data/puzzles/sat/puzzle_20x20_hard_21.txt,20x20,20x20,hard,21,SAT,0,1,80.711644,3402,7008,0,symbolic_start
iterative,puzzle_20x20_hard_22.txt,data/puzzles/sat/puzzle_20x20_hard_22.txt,20x20,20x20,hard,22,SAT,34,34,4.104353,840,1055,33,
flow_timestamp,puzzle_20x20_hard_22.txt,data/puzzles/sat/puzzle_20x20_hard_22.txt,20x20,20x20,hard,22,SAT,0,1,45.371871,3402,7029,0,symbolic_start
iterative,puzzle_20x20_hard_23.txt,data/puzzles/sat/puzzle_20x20_hard_23.txt,20x20,20x20,hard,23,SAT,19,19,3.854402,840,1045,18,
flow_timestamp,puzzle_20x20_hard_23.txt,data/puzzles/sat/puzzle_20x20_hard_23.txt,20x20,20x20,hard,23,SAT,0,1,49.397815,3402,7034,0,symbolic_start
iterative,puzzle_20x20_hard_24.txt,data/puzzles/sat/puzzle_20x20_hard_24.txt,20x20,20x20,hard,24,SAT,12,12,2.965918,840,1030,11,
flow_timestamp,puzzle_20x20_hard_24.txt,data/puzzles/sat/puzzle_20x20_hard_24.txt,20x20,20x20,hard,24,SAT,0,1,39.512564,3402,7026,0,symbolic_start
iterative,puzzle_20x20_hard_25.txt,data/puzzles/sat/puzzle_20x20_hard_25.txt,20x20,20x20,hard,25,SAT,17,17,3.885504,840,1039,16,
flow_timestamp,puzzle_20x20_hard_25.txt,data/puzzles/sat/puzzle_20x20_hard_25.txt,20x20,20x20,hard,25,SAT,0,1,35.767840,3402,7030,0,symbolic_start
iterative,puzzle_20x20_hard_26.txt,data/puzzles/sat/puzzle_20x20_hard_26.txt,20x20,20x20,hard,26,SAT,11,11,3.058580,840,1024,10,
flow_timestamp,puzzle_20x20_hard_26.txt,data/puzzles/sat/puzzle_20x20_hard_26.txt,20x20,20x20,hard,26,SAT,0,1,37.303443,3402,7021,0,symbolic_start
iterative,puzzle_20x20_hard_27.txt,data/puzzles/sat/puzzle_20x20_hard_27.txt,20x20,20x20,hard,27,SAT,13,13,3.270789,840,1017,12,
flow_timestamp,puzzle_20x20_hard_27.txt,data/puzzles/sat/puzzle_20x20_hard_27.txt,20x20,20x20,hard,27,SAT,0,1,44.487792,3402,7012,0,symbolic_start
iterative,puzzle_20x20_hard_28.txt,data/puzzles/sat/puzzle_20x20_hard_28.txt,20x20,20x20,hard,28,SAT,20,20,3.295604,840,1020,19,
flow_timestamp,puzzle_20x20_hard_28.txt,data/puzzles/sat/puzzle_20x20_hard_28.txt,20x20,20x20,hard,28,SAT,0,1,40.590546,3402,7008,0,symbolic_start
iterative,puzzle_20x20_hard_29.txt,data/puzzles/sat/puzzle_20x20_hard_29.txt,20x20,20x20,hard,29,SAT,15,15,3.076055,840,1033,14,
flow_timestamp,puzzle_20x20_hard_29.txt,data/puzzles/sat/puzzle_20x20_hard_29.txt,20x20,20x20,hard,29,SAT,0,1,52.742021,3402,7026,0,symbolic_start
iterative,puzzle_20x20_hard_3.txt,data/puzzles/sat/puzzle_20x20_hard_3.txt,20x20,20x20,hard,3,SAT,17,17,3.436193,840,1031,16,
flow_timestamp,puzzle_20x20_hard_3.txt,data/puzzles/sat/puzzle_20x20_hard_3.txt,20x20,20x20,hard,3,SAT,0,1,55.604846,3402,7022,0,symbolic_start
iterative,puzzle_20x20_hard_30.txt,data/puzzles/sat/puzzle_20x20_hard_30.txt,20x20,20x20,hard,30,SAT,13,13,3.494936,840,1040,12,
flow_timestamp,puzzle_20x20_hard_30.txt,data/puzzles/sat/puzzle_20x20_hard_30.txt,20x20,20x20,hard,30,SAT,0,1,37.468300,3402,7035,0,symbolic_start
iterative,puzzle_20x20_hard_4.txt,data/puzzles/sat/puzzle_20x20_hard_4.txt,20x20,20x20,hard,4,SAT,9,9,3.002436,840,1025,8,
flow_timestamp,puzzle_20x20_hard_4.txt,data/puzzles/sat/puzzle_20x20_hard_4.txt,20x20,20x20,hard,4,SAT,0,1,33.293316,3402,7024,0,symbolic_start
iterative,puzzle_20x20_hard_5.txt,data/puzzles/sat/puzzle_20x20_hard_5.txt,20x20,20x20,hard,5,SAT,38,38,4.281038,840,1054,37,
flow_timestamp,puzzle_20x20_hard_5.txt,data/puzzles/sat/puzzle_20x20_hard_5.txt,20x20,20x20,hard,5,SAT,0,1,41.239449,3402,7024,0,symbolic_start
iterative,puzzle_20x20_hard_6.txt,data/puzzles/sat/puzzle_20x20_hard_6.txt,20x20,20x20,hard,6,SAT,12,12,3.085373,840,1035,11,
flow_timestamp,puzzle_20x20_hard_6.txt,data/puzzles/sat/puzzle_20x20_hard_6.txt,20x20,20x20,hard,6,SAT,0,1,41.429832,3402,7031,0,symbolic_start
iterative,puzzle_20x20_hard_7.txt,data/puzzles/sat/puzzle_20x20_hard_7.txt,20x20,20x20,hard,7,SAT,12,12,3.181584,840,1041,11,
flow_timestamp,puzzle_20x20_hard_7.txt,data/puzzles/sat/puzzle_20x20_hard_7.txt,20x20,20x20,hard,7,SAT,0,1,37.197733,3402,7037,0,symbolic_start
iterative,puzzle_20x20_hard_8.txt,data/puzzles/sat/puzzle_20x20_hard_8.txt,20x20,20x20,hard,8,SAT,77,77,5.143068,840,1096,76,
flow_timestamp,puzzle_20x20_hard_8.txt,data/puzzles/sat/puzzle_20x20_hard_8.txt,20x20,20x20,hard,8,SAT,0,1,51.429656,3402,7027,0,symbolic_start
iterative,puzzle_20x20_hard_9.txt,data/puzzles/sat/puzzle_20x20_hard_9.txt,20x20,20x20,hard,9,SAT,7,7,2.716876,840,1009,6,
flow_timestamp,puzzle_20x20_hard_9.txt,data/puzzles/sat/puzzle_20x20_hard_9.txt,20x20,20x20,hard,9,SAT,0,1,25.264146,3402,7010,0,symbolic_start
iterative,puzzle_20x20_normal_1.txt,data/puzzles/sat/puzzle_20x20_normal_1.txt,20x20,20x20,normal,1,SAT,5,5,2.226928,840,1029,4,
flow_timestamp,puzzle_20x20_normal_1.txt,data/puzzles/sat/puzzle_20x20_normal_1.txt,20x20,20x20,normal,1,SAT,0,1,34.977716,3402,7032,0,symbolic_start
iterative,puzzle_20x20_normal_10.txt,data/puzzles/sat/puzzle_20x20_normal_10.txt,20x20,20x20,normal,10,SAT,3,3,2.074567,840,1042,2,
flow_timestamp,puzzle_20x20_normal_10.txt,data/puzzles/sat/puzzle_20x20_normal_10.txt,20x20,20x20,normal,10,SAT,0,1,19.184160,3402,7047,0,symbolic_start
iterative,puzzle_20x20_normal_11.txt,data/puzzles/sat/puzzle_20x20_normal_11.txt,20x20,20x20,normal,11,SAT,3,3,1.968156,840,1041,2,
flow_timestamp,puzzle_20x20_normal_11.txt,data/puzzles/sat/puzzle_20x20_normal_11.txt,20x20,20x20,normal,11,SAT,0,1,34.475135,3402,7046,0,symbolic_start
iterative,puzzle_20x20_normal_12.txt,data/puzzles/sat/puzzle_20x20_normal_12.txt,20x20,20x20,normal,12,SAT,15,15,2.576276,840,1037,14,
flow_timestamp,puzzle_20x20_normal_12.txt,data/puzzles/sat/puzzle_20x20_normal_12.txt,20x20,20x20,normal,12,SAT,0,1,21.207247,3402,7030,0,symbolic_start
iterative,puzzle_20x20_normal_13.txt,data/puzzles/sat/puzzle_20x20_normal_13.txt,20x20,20x20,normal,13,SAT,27,27,3.276629,840,1053,26,
flow_timestamp,puzzle_20x20_normal_13.txt,data/puzzles/sat/puzzle_20x20_normal_13.txt,20x20,20x20,normal,13,SAT,0,1,44.809091,3402,7034,0,symbolic_start
iterative,puzzle_20x20_normal_14.txt,data/puzzles/sat/puzzle_20x20_normal_14.txt,20x20,20x20,normal,14,SAT,80,80,5.319018,840,1113,79,
flow_timestamp,puzzle_20x20_normal_14.txt,data/puzzles/sat/puzzle_20x20_normal_14.txt,20x20,20x20,normal,14,SAT,0,1,45.976243,3402,7041,0,symbolic_start
iterative,puzzle_20x20_normal_15.txt,data/puzzles/sat/puzzle_20x20_normal_15.txt,20x20,20x20,normal,15,SAT,17,17,2.721229,840,1046,16,
flow_timestamp,puzzle_20x20_normal_15.txt,data/puzzles/sat/puzzle_20x20_normal_15.txt,20x20,20x20,normal,15,SAT,0,1,37.243220,3402,7037,0,symbolic_start
iterative,puzzle_20x20_normal_16.txt,data/puzzles/sat/puzzle_20x20_normal_16.txt,20x20,20x20,normal,16,SAT,16,16,3.401651,840,1053,15,
flow_timestamp,puzzle_20x20_normal_16.txt,data/puzzles/sat/puzzle_20x20_normal_16.txt,20x20,20x20,normal,16,SAT,0,1,36.004029,3402,7045,0,symbolic_start
iterative,puzzle_20x20_normal_17.txt,data/puzzles/sat/puzzle_20x20_normal_17.txt,20x20,20x20,normal,17,SAT,7,7,2.664995,840,1049,6,
flow_timestamp,puzzle_20x20_normal_17.txt,data/puzzles/sat/puzzle_20x20_normal_17.txt,20x20,20x20,normal,17,SAT,0,1,35.067764,3402,7050,0,symbolic_start
